x1,x2,category
-0.9261510876590486,0.033880037232290716,3
-0.6712911230874892,-0.509924464526758,2
0.5900896242334717,-0.9504792558023496,3
-0.6262945826220285,0.10472324078448492,2
-0.17795930213903088,0.7270277287527531,1
0.9762515887571523,0.9094709084502088,3
0.2805750025717413,0.921787397352982,3
0.5850014671588615,0.5639616242994305,1
0.394745162092204,0.24703622650258228,2
-0.5042157236459894,0.19002085950682313,2
0.6219148388922966,-0.39712051788898317,1
0.5987958255279402,0.7076920799643889,1
-0.15699312805637922,0.6801995507507435,1
0.19222186298359945,0.25625617356811725,2
0.08946786024339093,-0.50123087510754,2
0.9677539084421878,-0.5232231929267535,3
-0.6329367101456742,0.021328534332055726,3
-0.448669034864587,0.979424723333223,3
-0.8716858762244646,-0.9144151733747543,3
-0.8784309892417628,-0.7136751531510226,2
-0.2730498432425714,0.08663712179998151,3
-0.7969805985219542,0.6751216450282276,1
0.18507095281200403,-0.5598877998831968,2
-0.7388309635205377,0.6962475040231506,1
0.45260653361105385,0.18054785094209613,2
0.3537879370101076,-0.7153807258844569,2
0.6536177938182974,-0.982964151135888,3
-0.16674381448229525,-0.6637629688039381,2
0.08781959079142565,0.628463932466681,1
-0.6762884267180647,0.9422687234102927,3
0.16772896745718402,0.8061603824312824,3
-0.8331261757685025,-0.284892637665076,1
0.003407347202789568,0.6785446709074321,3
-0.8204398654405949,0.3288347193587311,2
0.8269667328361443,0.40829169523453435,2
-0.9082608734845985,-0.741801066170138,3
-0.8390299744187215,-0.04789206103240562,3
0.28889669235314974,0.7383692334141314,1
0.016046502084562153,-0.7796017636580879,3
0.5078076143919472,0.3319099801939698,2
0.49450121530366786,-0.02802968465877953,3
0.45410956319147466,0.9047645810586156,1
-0.24246447828111828,-0.9725841152041761,3
0.4098242086329207,-0.30683977766057846,1
0.6270349863336049,0.5131803773755645,1
-0.08415966244684037,-0.7316065374528287,3
-0.02789949351593979,0.7325542774141864,3
0.8780594033320717,-0.5669346810974447,2
0.5746651163973455,-0.947066596090798,3
0.6805827623241274,-0.35015842343235826,1
-0.07485158270948244,0.5203331881918865,1
0.2847266562975759,-0.36131741836760556,1
0.7811345707004014,-0.6356985114335141,2
-0.2202227441636646,0.8792394674846369,3
-0.3282156233468565,-0.19972964726600817,1
0.34746550139675625,-0.1689058775462038,1
0.3656085409410432,-0.9186251686878075,2
-0.43228010665005145,-0.7256781452206977,2
0.9525272247067931,-0.14974978576254738,3
0.9702441526754171,-0.11575178866215796,3
0.834504142726401,-0.2113251560142828,1
0.6941986672056843,-0.7122457060695846,2
-0.6075467433759549,-0.7434032370173906,2
0.43436074272771363,0.9295122328099861,1
-0.4751106978795947,-0.03320176332760183,3
-0.7933818201627088,-0.23280699366734803,1
-0.9639496666215137,0.5003246023167855,3
-0.8920432767124882,-0.1725209653434634,3
-0.8909531971457987,0.26885307049854035,3
0.4999013172844622,-0.08376831485084812,1
0.41312895112697023,0.7642295104332923,1
-0.13258854983231827,-0.08315083820982716,3
-0.1385689883013832,-0.00016594036898842646,3
-0.7106198981984835,0.7742500769786731,1
0.1599454378665861,0.7960548080779446,3
0.1726793202555721,-0.7892493937462379,2
0.5271427610839143,0.17299636362979176,2
-0.3886804145541267,0.9455925219345367,3
0.9191726640037228,-0.2662456516822742,3
0.5484860228549493,0.5443589550268404,1
0.9315078518377451,0.6269309374686312,3
-0.6898011832979543,0.4598715551044197,2
0.6748064161901983,-0.7936668792413766,2
-0.1998674850213249,0.6403247413881916,1
0.6539183715304027,-0.28435583669886966,1
-0.468600689886679,0.46118591872456194,2
-0.39622845118644157,0.7636574921072221,1
-0.14467583660712413,0.7697788849313412,1
-0.21600065257507217,0.3199621040299794,2
-0.9656726036831211,-0.3364966730624588,3
0.10632407450537729,-0.7175706331604215,3
0.5166372749452055,-0.04854359236367323,3
-0.3055506257141283,-0.6605128455995728,2
0.924777909914767,-0.9028255509794771,3
-0.7457517743087001,0.73306496632469,1
-0.8353392111670754,-0.5160741463761689,2
0.16083669204488427,0.3421467717538489,2
0.5529545593383287,-0.2209784234572172,1
-0.7638960250282838,0.1820147470028961,2
-0.7938410775816733,-0.2723266264221733,1
-0.35400406705481724,-0.9199927192267667,2
0.3252347448104842,-0.5300961714534589,2
0.6432903813826034,-0.9610343576653411,3
0.49288813680799515,0.8429645058705173,1
-0.6182166611039812,0.5932561749887735,1
0.29135252207989915,-0.23612331696677447,1
-0.5710513049157189,-0.8588963445048285,2
0.5426870382772966,-0.911934096437587,2
-0.10409111394505266,0.5148886961066064,1
0.12867485008804613,0.37783846144385635,2
0.5123162694617194,0.360972758374154,2
-0.9616986829077279,-0.6100627992877907,3
-0.654409533249303,-0.2617423586804726,1
-0.28592335883535913,-0.20302001924766166,1
0.33265663452466177,-0.5969321768826776,2
-0.3838619064627371,0.5671783204767609,1
0.7913586274878555,0.46282991556902386,2
0.2695026325370642,-0.7148136473246862,2
0.9140569580858249,0.6122988598755998,1
0.5503477237011902,0.05905513386126571,2
-0.8800046633425178,-0.3323339949972668,1
0.5357034853128648,-0.9188968019738422,2
-0.6565404898896599,0.008745870768300135,3
0.2508753161214863,-0.30575129716861515,1
-0.5561858312848293,0.6555358657524841,1
-0.1888225916985966,-0.7753398991616707,2
-0.5787366597327233,0.16183873100709634,2
-0.5965307950982934,0.7914184621113645,1
-0.8984974382866895,0.8718605308717409,3
0.14326313719826267,-0.6390498492088326,2
0.8099577048540125,0.4824859220334665,2
0.10698078166414016,0.6555678809163814,1
-0.7378989702087551,-0.681347717617736,2
-0.47936501448621427,0.43599345658292266,2
-0.22064484044813537,-0.9275446350369076,3
-0.4626789764623662,0.07391099664139777,2
-0.7146538541476768,0.9173388533835154,3
0.1559941908150031,-0.7095674367106091,2
0.17040426063445047,0.7702465319781886,1
0.6799480834147655,0.14072959198721402,2
-0.7494098140333425,-0.3039842962677408,1
0.5078434990458258,0.883220584258195,1
0.7720643947452899,-0.9615133673028549,3
0.5294907178146757,0.13740836904410703,2
0.3225085456486132,-0.7413268259730197,2
0.7264525698520272,-0.4994549763479661,1
0.7108289878978877,-0.1915722332098253,1
0.7621013071152751,0.09113116331456039,3
0.7936193001623426,0.021038173136018967,3
-0.5986125578103203,0.004696871634677358,3
-0.2525746561660942,-0.5908868757315153,2
0.34653019285465136,-0.6081703940950478,2
0.820669051933745,-0.7434020343507741,2
-0.5788383123552481,-0.10150030518072395,1
-0.32422642710698857,-0.49509978837903135,1
-0.8617883848505048,0.6018919574291361,1
0.039181522370524746,-0.6352756758247748,3
-0.37949102879821894,-0.447037066910724,1
-0.15008565510584848,0.7118608766780528,1
0.6900535506563179,-0.532222023594531,2
-0.35906338355357215,0.48077197108608694,2
0.3041080023371441,-0.5183641176828515,2
-0.8951804360548454,-0.35461612301455325,1
0.37482895237964975,0.39224191373523154,2
-0.6573786378441475,-0.12705650547772218,1
-0.8771659695052854,0.5465067133312349,1
0.2380735723296008,-0.23360401835318423,1
-0.3953207083417447,-0.5326845432858822,2
-0.08110935559198951,0.01145225284479734,3
0.744922613191962,-0.877097919894934,3
-0.5308906070694983,0.7200720335516146,1
0.20649791795732342,-0.596808925098179,2
-0.5559294853391477,0.036123237323866464,3
-0.874088749141483,0.1802498185427459,3
-0.056639640916313905,0.5170397402047684,1
0.4029001660060709,0.18266275722418412,2
-0.30702004489497603,-0.1402237730493936,1
-0.23906539682138095,-0.09272913705086805,3
0.25794515543762797,-0.48012089666251745,1
0.8590849234480811,0.5252959909574957,1
-0.568593432980967,0.24153580511639827,2
0.8233325273973606,0.04256051330747046,3
-0.30177656416544196,0.33502248075065655,2
0.6023078480672428,-0.6094944488431664,2
0.20389306838640642,-0.9511464160288048,3
0.6697380926076615,-0.4172321406197008,1
-0.5667363815824871,-0.5993578451698565,2
-0.7045622221673444,-0.5726186584905688,2
-0.2108881531570974,-0.9432855038417003,3
0.7912700648997488,-0.7033516767204058,2
-0.6403408341029848,0.6116626940209655,1
0.48566807597721207,-0.3561358392809446,1
-0.15585425552374255,0.2148671211489137,2
-0.39746885732778536,0.7307106190007768,1
-0.3770566850435051,0.5825392302835024,1
0.5745868485771888,-0.18888545218882213,1
0.7826334734596363,-0.1163359156078585,3
0.5904561149948526,-0.43245127640338055,1
-0.8253947347076864,0.619758860145323,1
0.8890503044471649,-0.0715330055000798,3
-0.12659085696706662,-0.9869843822547777,3
0.26270668100211325,0.3352611690951479,2
0.12217524959473458,-0.16085556331294826,3
0.3386570423092785,-0.3708487515345853,1
-0.869131942074155,0.8060326038070538,3
-0.6129842915770358,-0.12906722219751376,1
0.9278682783657781,0.9771745484045697,3
0.48965597882123846,-0.7218423921924073,2
-0.6123511410567046,0.05330523859104508,3
0.13820764690298137,0.07052618529543131,3
-0.19787767105200116,0.5014035682408733,1
0.7691731736778373,0.10857889699923828,3
-0.2840260145592808,0.8739447456653675,1
-0.7426904849053757,-0.79787493953887,2
0.0677370303688114,-0.9280709671070031,3
0.40623766460686284,0.9690907044059021,3
0.6008893987084825,0.3863725674798719,2
-0.380362511886837,0.6668585685871149,1
-0.4885470283873432,0.5015948014642035,1
-0.7833368246029628,0.3537674914515321,2
-0.8483102440248791,0.0772800744521811,3
0.8797203562028739,0.5005351835134384,1
-0.6432842423184413,-0.04354823863649826,3
0.5497321465042966,0.689010470495417,1
0.8720700007053255,-0.2803588692253016,1
0.18731045250138623,0.35690451476113094,2
-0.351984403583683,0.35542851997445624,2
0.6854002829065962,0.36437139660846984,2
-0.9285764444008424,-0.30730993540212026,3
0.9539703042740826,-0.221150132331825,3
0.42963907337571117,-0.862242697438671,2
-0.6254834409130328,-0.10245158926400633,1
-0.17553692978162627,0.14382214422380435,3
-0.6372756880595429,-0.3743686837814928,1
-0.1690095721643905,0.9593799544654524,3
0.861189694481896,0.21367395993255434,3
-0.25305493529491696,0.2587368756226782,2
-0.7690665661777079,-0.5248547014881944,2
-0.37150918692712387,-0.9884910674160827,3
-0.5446775621223767,-0.8907697170911915,2
-0.5147516903135523,0.16068905613441986,2
-0.9669492854684894,0.8052872441659364,3
0.1643903808683287,-0.38717632733875984,1
0.8702203449087875,0.9326645255742578,3
0.9826907044867292,-0.47102225440247847,3
-0.7305936976262082,-0.7524899192283456,2
-0.9329171691600766,0.9441825108845014,3
-0.44232619441657417,-0.5555454362317513,2
0.9667237570651996,-0.3098977719426872,3
0.6878704988981119,-0.36815072620884104,1
-0.9392423313626614,-0.9068063940373776,3
-0.942763373742425,-0.6479164833895783,3
-0.8922303814496031,0.7893154460312202,3
-0.9082359342479731,-0.647301116186866,2
-0.7430501066195516,0.666909715572501,1
-0.6328488342228373,0.8707528350422451,1
-0.1461588614477367,0.16791803641459957,3
0.5498458150483856,0.24690970640166454,2
0.5903987679788343,0.70830748008442,1
0.4635839169013314,-0.0738266564487553,1
-0.8138640051625057,0.17566981571088336,3
0.35119406013185395,-0.4280708939082083,1
0.9020710358700843,-0.9337044461274613,3
0.6158387231235409,-0.8604037704326468,2
-0.6403405120150221,-0.6465232495837585,2
-0.39463364606999507,0.4679505875432186,2
0.12584838170229817,-0.6030168566434586,2
0.5431210923050716,0.6174611257478941,1
0.9641246404116683,-0.7009517060221608,3
-0.5088712025314615,0.10101729202475918,2
0.4755686614773107,0.4952156634607827,2
0.1455997058877534,0.9579745793192305,3
0.7177739839343249,0.038827937681523705,3
-0.33627077822467233,-0.7749917654716694,2
0.6620483612804591,-0.5922783178459516,2
-0.911338697301818,0.8240982221829014,3
0.23170252558943827,0.5884360508208002,1
0.816258480992331,-0.5248211752715721,2
-0.7189259246347874,0.6145868222565076,1
-0.7415061091930457,-0.9187144077937206,3
-0.37312533285261806,0.09123768839020818,2
0.07098202685272925,-0.031457299221889556,3
0.7941944875469047,-0.8159229799921497,2
0.7502517070774566,-0.6303785327256717,2
0.98088048625478,-0.17226446015949937,3
-0.9012146083992867,-0.29039808985140114,3
0.23240192598922027,0.7394603984832493,1
-0.16200694277341476,0.3038624051499679,2
0.6936533006568284,-0.12899020291516528,1
-0.995711341626307,-0.8367669745929367,3
0.15830271208702973,-0.6933583908876955,2
0.03372235137555113,-0.47882301357534285,3
0.06896923072502692,-0.36311936992879934,3
0.10946617836847405,-0.4553262121318369,1
-0.5662465193160204,0.7308678867448042,1
0.5676448089681172,0.46257805138607355,2
0.8427630949174469,-0.32977472437918687,1
0.7487196979354305,-0.01607189448801849,3
-0.6587691943827421,-0.037097242871900526,3
0.4203329082611895,-0.9276977948072345,2
0.42502924160323796,0.3141542282337608,2
-0.0012680291928175436,0.90274522010429,3
0.7403977129184598,0.6982629844493813,1
-0.9683928203574537,0.4832866123498143,3
0.3967545807093995,0.8751210859805987,1
0.8467203131125403,-0.5196925229309632,2
0.864546786078936,0.47314218974926736,2
-0.8261830985078011,-0.10450084921942304,3
-0.12119076555644881,0.43409151382850886,2
0.3081324325332071,0.9980226775039818,3
0.08577779856572287,0.25626512454071926,3
-0.4924566341974499,0.23591911484893835,2
-0.5648009532699863,0.32373197068378157,2
0.4661716847513133,0.844089620135257,1
-0.9416802253693659,0.7715982862298876,3
0.6091360002367519,0.05560661998506378,3
-0.5132659150377004,0.7658509980059196,1
-0.2218076704463645,0.4996684194333276,2
0.755527810045568,0.036808760192839074,3
0.6035871058191873,0.7470487321677335,1
-0.18794897447534287,0.33281633861762194,2
0.8837670239252413,0.41885650947554987,2
-0.01879533681172285,-0.040864483772271365,3
0.5008210949596703,0.435870968853751,2
0.7266082644122358,0.32918462018136396,2
-0.26165785629089156,0.16635143918535822,2
-0.27126295740527717,-0.7571025080938607,2
0.5649294617343577,0.5345721011135061,1
-0.8601073988498713,0.5120659179474814,1
-0.5257446998537787,-0.4427262906075664,1
0.11124814553532225,0.05001462950417501,3
0.15376087388712611,-0.7467855656275773,2
0.1965876978732506,-0.7121933303843555,2
0.03958160675286515,0.821914497770097,3
-0.5342668367570551,0.9704543198604914,3
-0.9816510388932218,-0.736701915126001,3
0.2808826277163414,0.8573985963351525,1
0.1388779487086378,0.2985699652085374,2
-0.266520924908745,0.5200995551941474,1
-0.42349726701007184,-0.6570920743197257,2
-0.7980253929373713,-0.3683593144258621,1
-0.14955325295375022,0.1740001587282296,3
0.5973691025736376,0.03020828587769797,3
0.7670441957628655,0.27455706995665863,2
-0.9646023793279817,-0.8477258860959576,3
0.6776720358485773,0.09673029937938438,2
-0.2931600664906462,0.6183838691416472,1
-0.3300429562110192,-0.16962129626851974,1
0.5916316050050994,0.07758404774560912,2
0.43761304409674895,-0.2545525868675933,1
-0.43013821371096195,0.4336468819277115,2
0.19422381688599177,0.517844363179411,1
-0.9011883497064028,0.9139515071853321,3
0.2772687563707146,0.5778581358203596,1
0.5797774836335539,0.879951826158859,1
0.39078730901944225,0.5657495227692753,1
0.6719143581229183,-0.2696791842720627,1
0.5566003374683921,-0.6882992735154145,2
-0.6559265773506016,-0.234126164282636,1
0.4560322727829369,-0.2500709973705382,1
-0.9623748704904809,0.05846734428010225,3
0.8715959748558937,-0.729215869142837,2
0.21278858127351397,0.06043156157997398,3
0.7840983012474609,-0.6795878114161569,2
-0.16995384617648912,0.7387717240053975,1
-0.7467139922277353,0.1020177321324709,3
0.1304842616799895,-0.2731166108769638,1
0.46498055426287754,0.7966188357221518,1
-0.9575296007490757,0.4861654412323242,3
0.5708721205987823,-0.34800657390294387,1
-0.586115205481982,0.21932584258569854,2
-0.5109263694965804,-0.1840892354325956,1
-0.21136113169908577,-0.6169413652760021,2
-0.4393858957694696,-0.963786053362929,3
0.5257055240583155,-0.15359327002193668,1
-0.7073603508594088,0.7118613673692633,1
-0.06542903085907836,-0.6424933630741196,3
-0.29144349150133353,-0.8955728565651113,2
0.6283640338061172,0.5100728286622616,1
0.7757263089539748,0.5723332465825666,1
-0.5650004201908743,-0.6009666462133492,2
0.7710058386917,0.924550677362409,3
-0.9690727813851681,0.3909398022633268,3
-0.3531315979906571,-0.7193727939188272,2
0.4441226379506933,0.6271869800878345,1
-0.05858377431614703,0.9689789749705784,3
-0.5261567623461956,0.9859183133901879,3
-0.16484808598984224,0.5938739316308179,1
-0.41923836102103773,0.358682945431702,2
-0.25888992000093647,-0.022497950582772708,3
-0.5426180542132173,0.21998547589578643,2
0.720863762609194,-0.6412339904974664,2
-0.7991271257685186,-0.5981661606739561,2
-0.9527908238107747,0.5967017132165533,3
0.5078859110658185,0.31136539581348055,2
-0.41310882188205444,-0.6625271826495509,2
0.27489924281349465,-0.005430916812603881,3
-0.31044731666549885,-0.4585896075149629,1
0.5830207627448758,-0.5370490966609178,2
0.059421213498946024,-0.3080093594437927,3
0.787186276089685,-0.6700059174677397,2
0.48688846112961137,-0.10583068720728495,1
-0.5888841979359691,-0.24697157568642947,1
0.9557291585645746,0.48811903695794845,3
-0.4853239499553361,0.5744612152642457,1
-0.20436809036596837,-0.34245622841619383,1
0.7234073879010081,-0.8286363022002874,2
0.45780957566142577,0.4222314763381645,2
-0.5557742713957075,-0.4512843054899225,1
0.14981168913393073,-0.7736200541703364,2
-0.5935797259929092,0.051700668956500495,3
0.40637312909880285,0.11548869998456346,2
0.06913432275552323,0.9027383407255338,3
0.2217506355665282,-0.8267416358725042,2
0.014173926739255993,-0.07756538151888859,3
-0.5400219117182796,-0.6152065296333631,2
0.5015041709796535,0.6345793346736774,1
0.8468586903602005,0.19157273169868572,3
-0.39301152629652036,0.8802642632142332,1
-0.9255791808318621,-0.41532559766843846,1
0.1794231103028079,-0.2392251289175169,1
-0.9931870896114827,-0.3641258965248,3
-0.43737824071221776,0.8870968928579022,1
0.34310487194854145,0.3241489496858161,2
0.5910386104898224,0.7330957162838991,1
0.5563485129218537,-0.0039386797794496164,3
0.6545014021106965,-0.14822242572832423,1
0.07712341449972904,-0.30697406992485865,3
0.2714282282691536,-0.0922630055389202,3
0.729612490554796,-0.8494406382331963,2
-0.20554632308393894,0.3025755355728643,2
-0.7139733159387069,0.1099656498718744,2
0.3382539810863474,-0.9578904002497002,3
-0.7832079032485477,-0.11216793198814612,3
0.041964782967276015,-0.9944369499869607,3
-0.9424554700666854,-0.33981356644913796,3
-0.2653842051714359,-0.5673931367374705,2
0.5519327012567523,-0.82142225507262,2
-0.006448675202760157,0.8533892360066129,3
0.19183757091682518,0.4760638162643691,2
0.8187320706302939,0.20272397851010915,2
-0.7399901147150918,0.39561873904809697,2
0.7130014878108564,-0.3322461697534014,1
0.533145646852589,0.7892216762055928,1
-0.09929273736681021,-0.6833616209657898,2
-0.4951995267380027,-0.9376996332309648,2
0.4300286848832524,0.2549533969749356,2
0.3673589707823277,0.3205551319648172,2
0.7774988758886348,-0.8089322340397505,2
-0.6246872909025567,-0.6027946998424927,2
0.03422941325384432,-0.6409539271405729,3
-0.9249272891735789,0.5821340125562404,1
-0.207069890787984,-0.6643207655189289,2
-0.7017199463367194,0.8924608612761249,1
0.5006882096180407,0.3032549028264617,2
0.1580957355490964,0.544045241032473,1
0.4891440405208627,-0.9764065606345826,3
0.5176316722641685,0.6487398284180705,1
0.4645876380249254,-0.16788663285162841,1
-0.5877041845323108,-0.9135582056868372,2
-0.01998399243084048,0.9780108078238579,3
0.3829403636061324,0.7318130888419228,1
-0.6615554818274094,0.9304287650648189,3
0.8152118893725406,-0.201344566796269,1
-0.9933281948344277,-0.7561636702731256,3
-0.7199475808002074,-0.9783221248996501,3
0.7818401947211149,-0.316986574771714,1
0.23193540246443556,-0.03192311502926559,3
-0.5803681211290477,0.6590023136837462,1
0.0507167089522651,-0.2634362056392161,3
-0.5551952410632572,0.7807205610129251,1
-0.23708081486121624,-0.5391961958881719,2
-0.19618989646935114,0.29521867387814593,2
0.18901863242385697,-0.3802234045717352,1
0.20671696237270454,0.5120756171048222,1
-0.7071024797839138,0.6913645887061897,1
-0.22500874893159462,-0.5677787912080123,2
-0.3192169042371651,-0.5295727214729966,2
-0.24268563694629286,-0.53669503189537,2
-0.7420901759399083,-0.5764533565203855,2
0.561906728785166,0.017932455402476455,3
